flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
70.68770117759705,3880624.8,6.0,63.6,55.09484847233989,55.09484847233989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,219.5,3895.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6808.4,355.6,2093.2,1221.188968253968,623.5668266729738,1524.6,0.010138201713562,5.5,49.13795203191079,881.8566633268725,521207.33642850845,0.8,38.5
27.74511981010437,770.2,12.1,56.9,7.922858586165506,7.922858586165506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6,0.0,0.3,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,557.6,50.0,201.2,100.7286507936508,61.54177325786996,94.2,0.0128071784973144,5.5,14.1047976534496,87.03321039376955,4249.220860103301,0.9,38.5
21.96214022636413,117181.8,6.5,63.0,17.34977859526455,17.34977859526455,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,60.7,206.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1919.2,129.6,1144.2,354.1721825396825,359.6856325998167,268.3,0.0092927932739257,5.5,26.24576875678293,508.6722998134071,162015.6137486615,0.9,38.5
16.824526977539062,2290.6,6.4,123.0,18.127354217379988,18.127354217379988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,3.3,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,443.0,57.6,140.0,76.49547619047618,27.310433635389007,99.4,0.0148366212844848,5.5,12.340571853145226,38.62278564145748,1310.759890589569,0.9,38.5
85.0283133983612,3039369.5,9.3,204.9,39.56713582711411,39.56713582711411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,308.0,3359.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2024.4,60.0,636.0,130.68875600835355,144.80319685243646,122.6,166525790.40324682,13.5,16.134178178363083,204.99777325411085,21120.48845469212,1.0,244.6
6.634026336669922,7052.0,6.0,60.2,11.707559282771326,11.707559282771326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.7,0.0,30.6,61.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1855.6,66.0,441.0,120.94702756393932,107.01175038208734,107.3,166518019.1802287,13.5,15.554130563158768,151.67058813353336,11566.454935582457,1.0,244.6
3.0272740840911867,122767.8,5.4,90.7,43.997953010710624,43.997953010710624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,19.8,104.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12380.2,64.8,4844.4,2072.042857142857,1923.3244320737765,1803.0,0.001726484298706,5.5,61.24909024053657,2719.9914966822653,4353527.212743764,0.9,38.5
8.378056383132934,11019.7,8.2,67.0,10.490475169902854,10.490475169902854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.5,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1304.8,50.0,156.0,83.71229724824539,36.42132504736419,92.8,166525942.77042,13.5,12.945837016907523,51.60394510077039,1335.5553213386395,1.0,244.6
120.38076417446136,229070.1,9.8,95.0,19.21789881328516,19.21789881328516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,529.6,1144.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2864.2,60.0,1161.2,183.90475369358887,273.37285515742275,290.1,166524754.7403612,13.5,18.820359853851222,367.3868020161414,67904.79054846786,1.0,244.6
69.89054684638977,62078.8,9.8,79.9,5.484687061693508,5.484687061693508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.8,391.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,751.8,59.8,210.6,133.6965873015873,59.21080055200505,120.2,0.0472440004348754,5.5,16.23964947852772,83.73671717961389,3917.803163958176,0.9,38.5
14.909737277030946,971502.7,7.1,62.8,80.28931143737354,80.28931143737354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,42.6,971.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9187.4,414.2,3692.0,1869.5283333333327,1045.5063497123767,1585.4,0.0007540941238403,5.5,60.54273189721191,1478.5692593104309,1300449.639543651,0.9,38.5
11.148040676116944,46433.3,7.1,165.2,34.53860742975629,34.53860742975629,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.8,0.0,9.0,44.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13063.0,66.0,1514.0,855.9073335161571,698.0503423311009,516.8,166517980.2698844,13.5,41.42478208366117,987.3373545400984,487505.1539239688,1.0,244.6
19.61862699985504,882769.1,7.1,116.5,112.83360014514317,112.83360014514317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,28.0,840.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8065.0,66.0,2832.0,460.4026806647085,794.303194967338,1791.6,166523714.82864138,13.5,27.688307051665525,1128.1654371244376,982251.6530974596,0.8,244.6
140.43840372562408,11333.4,11.4,113.6,6.646318915288553,6.646318915288553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1,46.1,76.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,779.0,64.3,308.2,139.89690476190475,88.66459113722662,127.8,0.0272974967956542,5.5,16.67185294813263,125.39066728853122,9633.925761337869,0.9,38.5
19.56942722797394,1172530.6,6.0,214.3,80.98570369097175,80.98570369097175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,85.0,1150.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,22916.8,50.0,8754.0,1529.826813025296,2455.6523481119,87.8,166518036.9878636,13.5,55.18139595622305,3479.6573309948462,6074732.030257043,1.0,244.6
37.14061331748962,1741452.8,7.1,195.6,60.76701684873974,60.76701684873974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,150.8,1756.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1198.6,62.0,156.0,77.75037669588754,30.57889141363774,74.6,166524018.6237995,13.5,12.474053445978848,43.32248090930216,944.1957261085394,1.0,244.6
28.671071267127992,1759530.6,6.0,216.0,59.94498102233669,59.94498102233669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,92.9,1729.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,385.3,66.0,86.4,68.63273809523808,6.6463295932264685,73.0,0.0013173103332519,5.5,11.71278659093674,9.399329450742528,110.70630598072562,0.4,38.5
4.7521823167800905,9929.2,15.9,63.6,36.14460314912666,36.14460314912666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,305.4,51.6,59.6,55.88603174603175,3.290852843528186,55.6,0.0085695028305053,5.5,10.571666936113338,4.653968723091626,13.800186444948348,0.8,38.5
31.58978362083435,1640546.1,6.0,64.0,68.68669634093472,68.68669634093472,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,148.7,1641.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10127.6,708.2,3251.6,1934.2997619047624,815.541847286291,2102.2,0.0009482145309448,5.5,61.86442118216761,1153.3503411150805,761734.8554756235,0.9,38.5
77.10334284305573,125833.2,8.2,80.4,10.640454032340324,10.640454032340324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,445.0,909.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,558.0,66.0,138.0,95.8649603174603,32.5672290394047,99.0,0.0244339942932128,5.5,13.79501767394433,46.05701699643704,1326.9786415186445,0.8,38.5
53.49273688793183,2800326.3,6.0,214.3,55.87653325954578,55.87653325954578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,156.7,2761.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16598.7,42.0,11599.0,1107.612706165094,2831.1427715828004,68.7,166521851.57274097,13.5,46.97182241016221,4012.1714706316257,8099898.733522679,1.0,244.6
81.17749533653259,1861847.7,9.3,110.2,30.89355951979325,30.89355951979325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,123.6,1821.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1084.0,50.0,163.4,70.03398954588585,25.69833393249734,77.8,166522793.08922222,13.5,11.76494833935142,33.567542905527986,566.2452106164395,1.0,244.6
25.2940631389618,503565.6,9.3,155.1,49.41395663284652,49.41395663284652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.8,0.0,115.7,634.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,505.3,66.0,157.0,84.87246031746031,32.487097718385776,95.3,0.0084696054458618,5.5,12.965952380596196,45.94369419548119,1806.5592146006552,0.6,38.5
37.36573956012726,2133115.2,6.0,164.3,51.32625651339821,51.32625651339821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0,81.2,2012.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15314.4,67.1,1514.0,1007.67612500116,671.6991917836287,356.7,166522068.5357073,13.5,44.92102373038465,949.06441257552,453103.93040320126,1.0,244.6
23.620422887802125,1038625.4,7.1,200.3,67.18232393471528,67.18232393471528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,121.0,1084.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1239.3,66.0,237.3,78.65318239466072,41.16350685682075,111.1,166520873.88150528,13.5,12.531337759420476,58.47787526313616,2469.165306034218,1.0,244.6
47.99002730846405,4286.0,8.2,87.4,10.265764363740018,10.265764363740018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.4,0.0,20.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1430.9,54.0,219.6,91.9651874716271,43.17247727823184,94.1,166516880.6183146,13.5,13.567026291533464,61.19626201900762,1955.3435982508588,1.0,244.6
30.51227648258209,1964301.9,6.0,80.4,60.83446940983227,60.83446940983227,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,86.3,1856.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15487.0,50.0,2962.0,990.0763257210624,872.0756448326104,1369.2,166522723.9349359,13.5,44.5849819137253,1232.2072683262686,760969.1269551966,1.0,244.6
630.3627699375153,28422.8,7.7,114.8,0.1831194358395534,0.1831194358395534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74.8,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2857.1,43.0,791.0,185.71408431223057,233.66741704322453,238.4,166516752.0175113,13.5,19.28057045028896,331.11045631274646,55112.3078086617,1.0,244.6
33.56418936252594,41360.6,5.4,74.9,6.417743012872475,6.417743012872475,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,105.8,224.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3062.3,60.0,699.8,194.63959737845573,195.19235021238336,238.2,166522992.02661008,13.5,19.69316747502238,276.5431209024044,41198.68406933304,1.0,244.6
44.28333532810211,3063560.4,6.0,83.1,69.51440114135747,69.51440114135747,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,96.6,2950.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7159.0,346.0,1514.0,1305.370634920635,433.913594240507,1368.0,0.0020240068435668,5.5,51.017221384868165,613.646489872981,240700.3834404132,0.8,38.5
26.08835380077362,1450748.1,6.0,62.5,58.35338685658668,58.35338685658668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,114.3,1567.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10764.4,54.0,3030.8,666.3670998145302,876.465904696271,1599.9,166523631.83709162,13.5,36.32307886406485,1241.1698213014547,773662.6302010901,1.0,244.6
8.230953145027161,441631.2,11.5,118.1,39.74460642846334,39.74460642846334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,28.3,453.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6196.2,51.0,1705.0,411.7688319003838,585.092442931417,84.2,166523382.68154138,13.5,28.642833528142354,829.1749877067856,344974.3828863551,1.0,244.6
6.371929883956909,339480.4,7.1,166.7,44.53579579261713,44.53579579261713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,338.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,578.3,66.0,196.1,92.18773809523807,44.710697116217816,123.3,0.0240284204483032,5.5,13.434674408918651,63.23047424491087,3960.244766298186,0.6,38.5
2.7248656034469603,24440.5,11.5,133.1,36.823654622049816,36.823654622049816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1335.9,50.0,317.0,86.89226665920937,66.92733114857198,65.3,166518772.66004342,13.5,13.19179500777168,94.8112028374001,4519.323647764686,1.0,244.6
41.12288584709167,433269.7,7.1,52.5,26.44254233917447,26.44254233917447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,230.2,796.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5119.9,505.2,1514.0,1078.269880952381,414.8615187602157,797.2,0.0089683055877685,5.5,46.01134575789247,586.7027863373974,232912.6416943028,0.8,38.5
42.94674928188324,2871067.9,7.6,57.6,54.36834939980946,54.36834939980946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,89.6,2595.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12212.0,50.0,4410.0,767.8952486411077,1243.9361192378406,1528.2,166524651.2944689,13.5,39.09226178933231,1761.6772206962,1554462.9093494,1.0,244.6
85.71205615997314,22668.2,7.6,112.2,7.654297823194241,7.654297823194241,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.2,77.4,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,717.3,86.0,265.3,144.67123015873017,71.17694063653296,131.5,0.0604378223419189,5.5,16.875083583697673,100.65939477640958,6564.913363173973,0.8,38.5
44.531988978385925,112752.6,4.8,48.6,18.394488027907816,18.394488027907816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,0.0,381.2,785.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,546.6,72.0,156.0,105.47166666666666,39.48665558736005,100.8,0.0406857967376709,5.5,14.477885272756618,55.84256386439992,1733.639115079365,0.9,38.5
0.955192804336548,23418.4,5.6,76.8,34.48339253211366,34.48339253211366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5,33.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6502.4,54.0,2142.4,378.8066478576463,590.0779269519284,1373.7,166519846.17308378,13.5,25.62937808894071,816.5852205520316,455099.08046135085,1.0,244.6
55.00320529937744,2856188.6,6.0,147.0,51.4477316907948,51.4477316907948,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,167.2,2832.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3122.7,353.1,1514.0,767.8290079365081,521.4102639620226,373.1,0.0096426010131835,5.5,37.89461267509834,737.3854668556278,340249.4454068248,0.9,38.5
55.864183807373045,1875.2,9.2,95.0,3.616789338613575,3.616789338613575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,7.6,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,608.9,60.6,184.4,106.1261507936508,52.797828023060255,100.7,0.01546471118927,5.5,14.468880027973023,74.66740445405405,3473.438359772613,0.9,38.5
6.0809348821640015,774861.6,6.0,214.3,122.41721803913411,122.41721803913411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.3,744.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,399.0,66.0,102.0,70.31071428571428,11.6542413047008,75.0,0.0008129835128784,5.5,11.849926621630104,16.48158611227658,340.67742346938775,0.4,38.5
