flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
65.87278192043304,941457.1,10.4,82.7,36.881415750589824,36.881415750589824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,149.0,1030.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1007.7,62.2,473.3,155.39853174603178,139.29244676833423,357.9,0.007154893875122,5.5,17.11094775747573,196.9892673559107,46643.40983293965,0.9,38.5
6.6061097383499146,161852.4,6.6,133.2,20.67481900694171,20.67481900694171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.6,157.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12014.4,54.0,2672.4,763.3323521374566,872.0315994246066,1066.6,166521120.1655348,13.5,39.0103974942363,1234.746702228639,775982.5751070821,1.0,244.6
46.17813181877136,42678.1,12.6,120.9,4.8168263916812695,4.8168263916812695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,98.9,209.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1196.4,50.0,208.2,76.82021633681076,44.694594536833854,87.8,166518211.8417449,13.5,12.395328895696345,63.35709997924336,2036.467065422768,1.0,244.6
13.16350371837616,22957.2,7.1,98.2,18.8135722556502,18.8135722556502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,75.2,153.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,495.3,66.0,130.9,85.77507936507936,24.30835210574225,107.8,0.0225152015686035,5.5,13.073103196601236,34.37720122688127,782.5074245401863,0.9,38.5
5.6626108407974245,599751.9,6.0,115.9,68.81144300341143,68.81144300341143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.2,1.5,18.3,560.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,38223.7,94.8,5858.0,2533.7977357579643,1828.6310648031936,789.5,166524022.91611952,13.5,71.15414668239718,2585.6569431795538,3347070.5798970424,1.0,244.6
60.17783043384552,1905033.0,8.7,57.6,34.23894577568186,34.23894577568186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,128.6,1915.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,25636.4,50.0,8174.8,1677.8883997985165,1852.7202393837124,1518.0,166519028.4965213,13.5,57.824154599084615,2626.8659635509857,3626543.317184096,1.0,244.6
12.882027626037598,267979.0,11.5,105.8,22.791281048977943,22.791281048977943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,254.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1886.2,196.4,1514.0,498.3394444444445,501.8092151548446,231.4,0.0051843881607055,5.5,29.99086216669815,709.6653977957799,288837.8648434744,0.9,38.5
18.31065554618836,1576997.0,6.0,231.0,84.56823546635411,84.56823546635411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,74.0,1547.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0003859996795654,5.5,11.489125293076055,0.0,0.0,0.0,38.5
0.4166000604629516,1026766.2,6.0,93.5,2510.056091722672,2510.056091722672,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,178.8,1045.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5726.6,504.4,2020.4,1132.415396825397,565.43979124242,917.6,6.201267242431641e-05,5.5,47.33082653775892,799.6526214804419,470686.920930965,0.7,38.5
58.35303206443787,426317.4,6.0,112.5,16.601757619568666,16.601757619568666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,180.8,697.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2217.7,58.8,852.0,145.06564006985448,194.5410704508741,85.3,166525055.5519533,13.5,17.04471883421125,275.6434708880046,38239.96618819222,1.0,244.6
18.857053518295288,961683.0,6.0,146.0,41.83718901336196,41.83718901336196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.0,38.9,884.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1187.1,54.0,216.9,74.60104156765146,36.04533907487773,159.7,166517510.0036278,13.5,11.908235376286948,34.34423078847177,1035.0520553141855,1.0,244.6
27.56284413337708,2682350.2,6.0,148.0,88.3979672664704,88.3979672664704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,72.6,2435.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,21550.2,66.0,4410.0,1407.9851917312133,1229.8820406995758,983.8,166518911.0691379,13.5,53.13214506941282,1739.77381503709,1515116.3647517972,1.0,244.6
19.718281626701355,34639.2,7.1,60.1,11.331529813048189,11.331529813048189,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,127.9,261.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,623.5,54.0,196.8,105.95075396825396,52.15442438577257,114.7,0.0163500070571899,5.5,14.441095398791887,73.75749430412165,3323.5956292359538,0.9,38.5
68.11807143688202,43022.2,13.7,80.9,7.790177114432787,7.790177114432787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,105.1,225.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,501.8,50.0,142.2,83.555,37.70561959908331,110.2,0.0089690923690795,5.5,12.852377730747884,53.3237986147044,1727.157797619048,0.9,38.5
0.020055866241455,1117.7,7.8,166.6,126.16234600037478,126.16234600037478,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3,0.0,0.5,2.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1328.5,54.0,545.7,177.0806746031746,187.4123767680006,493.2,0.0137027978897094,5.5,17.42512510631225,265.0411249818828,95171.34988698347,0.9,38.5
1.214452600479126,274400.8,6.0,148.0,188.14660078579809,188.14660078579809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,13.0,227.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3403.8,66.0,1369.2,561.4803174603175,622.4228806187646,790.0,0.0021873950958251,5.5,32.59648045686633,880.2388793023867,431357.9871312673,0.9,38.5
177.8907903432846,21115.8,9.3,133.7,4.8773508781172765,4.8773508781172765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,1.6,0.0,61.8,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1571.5,66.0,230.0,100.7895451272154,51.8561323606712,123.3,166517133.6391269,13.5,14.150993215881034,72.74058237883784,2669.2290922396955,1.0,244.6
41.04845702648163,1331502.2,6.0,166.7,51.9078906421846,51.9078906421846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,127.1,1410.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,28405.2,361.3,6871.6,1879.029410536144,1573.983812240173,951.1,166525464.1043693,13.5,61.266067576469325,2227.564481220511,2580616.600195554,1.0,244.6
7.614073586463928,1016737.0,6.0,231.0,126.8045984771118,126.8045984771118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,35.0,964.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3991.0,43.0,1514.0,264.49135246246703,488.5057800343861,66.0,166522438.6277371,13.5,22.97777600483177,692.2506088446847,241019.86040569548,1.0,244.6
28.97691035270691,2186703.0,6.0,148.0,71.2808827307706,71.2808827307706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,83.0,2065.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19123.0,66.0,2962.0,1251.5567637694264,928.234613429536,790.0,166521595.9593913,13.5,50.10416398593445,1311.828607030912,860854.911927006,1.0,244.6
8.199859523773194,479684.7,6.0,180.1,54.33726293486414,54.33726293486414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.5,458.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,508.0,66.0,147.0,94.79246031746032,35.47307996880251,83.0,0.0119751930236816,5.5,13.722207449645293,50.166510791025885,1408.1752251826656,0.9,38.5
59.65468657016754,443660.4,8.7,106.2,13.844034356160204,13.844034356160204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,156.2,673.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,909.2,60.0,330.4,143.890873015873,90.40613378055,283.8,0.0232819080352783,5.5,16.697219060995714,127.8535805141702,20176.78119343664,0.9,38.5
71.1883819103241,6035630.2,6.0,114.4,80.76458162535863,80.76458162535863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,197.0,5748.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16070.2,54.0,2672.4,1013.0980310487583,888.7521346362009,1514.0,166519912.6811747,13.5,44.8805352857832,1260.1684287961082,803142.6507316025,1.0,244.6
12.46867573261261,15461.6,9.3,67.9,10.199099358092464,10.199099358092464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,68.5,137.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,515.6,78.6,156.0,101.69984126984129,30.525444219718537,90.6,0.0191919088363647,5.5,14.200578968265248,43.16949721298936,1041.28950239355,0.9,38.5
0.3265908002853394,1027868.2,6.0,93.5,3193.183055732802,3193.183055732802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,189.7,1042.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14791.0,94.0,2858.0,945.560231156872,993.4131097445934,1196.8,166520193.3297009,13.5,43.544667980237726,1406.0335010799413,991335.9881064204,1.0,244.6
21.964774823188783,688465.9,6.0,62.9,71.57828227448853,71.57828227448853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,27.6,609.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4057.1,365.2,1514.0,875.5937698412697,548.5316645453048,799.9,0.0030915021896362,5.5,41.09187723345614,775.7409193910592,376525.7074094702,0.8,38.5
2.879844045639038,212844.0,7.1,177.4,70.68010896322635,70.68010896322635,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,83.5,181.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1390.5,118.6,539.4,247.199126984127,138.17916750673183,363.5,0.0037520885467529,5.5,22.04713397220532,195.41485272544384,41647.18837862182,0.9,38.5
57.89267086982727,42748.6,6.0,115.5,11.17994650487161,11.17994650487161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.8,0.0,137.4,283.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,494.8,60.0,155.0,86.23015873015873,32.825774168562184,98.8,0.0111647129058837,5.5,13.109686679368789,46.42265502457705,1406.9817933988409,0.9,38.5
18.05710666179657,3339.9,11.4,64.0,10.88725467700272,10.88725467700272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1343.3,56.4,214.0,87.33619391831078,46.533691745366056,82.3,166519524.2628486,13.5,13.216120688120318,65.95928306521094,2181.792060329788,1.0,244.6
74.60972690582275,5919297.0,6.0,232.0,74.00509552308118,74.00509552308118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,200.0,5520.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9769.0,66.0,1514.0,650.9074692172293,693.1729537702142,66.0,166518093.4718881,13.5,36.019363456524296,981.5984105088722,482073.6695895072,1.0,244.6
9.323203682899477,239138.0,6.0,97.6,98.88964094526116,98.88964094526116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,10.8,191.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8182.2,1079.6,2238.0,1513.7701587301588,345.9507772184661,1224.4,0.002494192123413,5.5,54.958731488937154,489.248281055868,249995.3692960444,0.5,38.5
25.10127637386322,1335245.3,7.1,200.1,56.42108538613351,56.42108538613351,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7,1.4,0.0,54.0,1279.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,547.3,82.4,230.0,117.21242063492063,56.1287802094202,85.3,0.0035546064376831,5.5,15.11707200694002,79.37808221162062,3606.324424209499,0.9,38.5
39.11153998374939,2996381.0,6.0,64.0,68.3046419872733,68.3046419872733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,106.0,2670.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0013170957565307,5.5,55.02726596879042,0.0,0.0,0.0,38.5
0.0055983781814575,52977.8,6.0,244.0,100635.2208069538,100635.2208069538,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.4,35.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7684.2,961.2,1494.0,1379.805079365079,205.5430464317672,1434.8,0.0010013103485107,5.5,52.509838963171454,290.68176391528795,48336.013202317954,0.9,38.5
